Frame,Marker_1 x,Marker_1 y,Marker_1 z,Marker_2 x,Marker_2 y,Marker_2 z,Marker_3 x,Marker_3 y,Marker_3 z,Marker_4 x,Marker_4 y,Marker_4 z
354,,,,-0.521260381,90.986724854, 0.101904713,92.727310181,-0.510169685,-0.194352075,20.299432755,44.976154327, 7.686279774,
355,,,,-0.543943286,90.988433838, 0.092712678,92.706481934,-0.510971189,-0.207693279,18.620677948,45.050643921, 7.672967434,
356,,,,-0.515919864,90.989807129, 0.092813946,92.733535767,-0.514367402,-0.200675547,17.097414017,45.096431732, 7.651462555,
357,,,,-0.527890921,90.990295410, 0.098511428,92.721321106,-0.514627397,-0.204464957,15.716952324,45.108726501, 7.649171352,
358,,,,-0.527478576,90.989074707, 0.100835726,92.721916199,-0.509251416,-0.196291491,14.495980263,45.099250793, 7.668010712,
359,,,,-0.507748187,90.985992432, 0.091499023,92.744438171,-0.513409436,-0.189713672,13.375644684,45.067089081, 7.661574364,
360,,,,-0.535183728,90.984954834, 0.090187937,92.718406677,-0.516138613,-0.191474363,12.276504517,45.039592743, 7.685283184,
361,,,,-0.518107295,90.989845276, 0.106928766,92.732185364,-0.512812555,-0.188769281,11.301975250,45.002029419, 7.673119068,
362,,,,-0.526375353,90.989639282, 0.099778049,92.724807739,-0.512837231,-0.187424168,10.357577324,44.965911865, 7.679826260,
363,,,,-0.539642811,90.991950989, 0.103245683,92.711822510,-0.511065245,-0.185795978, 9.463296890,44.933269501, 7.673312187,
364,,,,-0.518581450,90.991012573, 0.095227167,92.729240417,-0.511641443,-0.192119256, 8.652873993,44.914371490, 7.673483849,
365,,,,-0.533309758,90.988609314, 0.096934035,92.715606689,-0.516251683,-0.203835487, 7.918634415,44.897483826, 7.662993908,
366,,,,-0.520748556,90.991668701, 0.104603164,92.730560303,-0.512555361,-0.187232435, 7.290278435,44.881141663, 7.677534103,
367,,,,-0.514014006,90.990119934, 0.094150200,92.736473083,-0.514579296,-0.184289962, 6.681117058,44.854904175, 7.673213959,
368,,,,-0.535512388,90.989578247, 0.097751588,92.717071533,-0.514013410,-0.203681812, 6.190060616,44.797481537, 7.663508415,
369,,,,-0.512027740,90.991539001, 0.088469841,92.739807129,-0.510254383,-0.206487164, 5.954945564,44.697654724, 7.672035217,
370,,,,-0.525547743,90.989906311, 0.098867126,92.729934692,-0.512253821,-0.199733302, 5.899831295,44.562770844, 7.709350109,
371,,,,-0.523117304,90.988121033, 0.095764659,92.729492188,-0.518863559,-0.198592424, 5.992383003,44.436534882, 7.729894161,
372,,,,-0.513051808,90.983848572, 0.088470072,92.739135742,-0.521655500,-0.207120240, 6.124594688,44.349231720, 7.731536388,
373,,,,-0.529871941,90.983619690, 0.093035780,92.723693848,-0.518845677,-0.204253510, 6.247766018,44.313121796, 7.724768162,
374,,,,-0.506096065,90.993026733, 0.093017116,92.746467590,-0.514021158,-0.200457275, 6.448877335,44.331787109, 7.713876724,
375,,,,-0.505948484,90.998229980, 0.105663568,92.744194031,-0.508113921,-0.196417063, 6.695052147,44.387523651, 7.716393948,
376,,,,-0.506831706,90.996284485, 0.097092018,92.745796204,-0.507022858,-0.193212911, 7.002298832,44.475513458, 7.704847336,
377,,,,-0.489035070,91.001182556, 0.086925015,92.760917664,-0.507759511,-0.191394806, 7.378369331,44.579380035, 7.706266880,
378,,,,-0.504256546,91.001335144, 0.094587289,92.743515015,-0.506534457,-0.187062129, 7.757987976,44.696479797, 7.711044788,
379,,,,-0.489030123,90.998199463, 0.100095108,92.759338379,-0.505207479,-0.177890897, 8.377526283,44.808685303, 7.751003265,
380,,,,-0.495903820,90.992050171, 0.095382884,92.757156372,-0.514966428,-0.193688184, 9.402413368,44.890037537, 7.749318123,
381,,,,-0.519784868,90.988578796, 0.095905811,92.736709595,-0.518794179,-0.203695640,10.642706871,45.006168365, 7.760766506,
382,,,,-0.493633747,90.994529724, 0.096163809,92.757644653,-0.510287881,-0.197558105,12.143310547,45.144886017, 7.765035152,
383,,,,-0.505959213,91.000457764, 0.100799210,92.744934082,-0.504581451,-0.198889703,13.790835381,45.306079865, 7.777057171,
384,,,,-0.494452894,90.996795654, 0.099743672,92.757202148,-0.508163750,-0.194554731,15.521550179,45.487648010, 7.767837524,
385,,,,-0.483414471,90.988777161, 0.091490842,92.765899658,-0.516086102,-0.202309728,17.356977463,45.683933258, 7.826663494,
386,,,,-0.511664629,90.989715576, 0.100662746,92.744247437,-0.516867757,-0.188791171,19.292642593,45.888378143, 7.824894905,
387,,,,-0.481285185,90.995208740, 0.095088899,92.768241882,-0.507203460,-0.195417330,21.273643494,46.124122620, 7.835821152,
388,,,,-0.494377017,90.997497559, 0.098225079,92.757812500,-0.503967643,-0.193202242,23.160068512,46.386615753, 7.858518124,
389,,,,-0.506385207,90.995399475, 0.100315683,92.749153137,-0.507972658,-0.205046952,25.053638458,46.671035767, 7.877612591,
390,,,,-0.492085665,90.992637634, 0.107609034,92.757537842,-0.509893358,-0.212811917,26.991239548,46.951175690, 7.935193539,
391, 0.660438359, 0.878438354, 0.775262833,-0.511561632,90.998573303, 0.103606626,92.739067078,-0.507465601,-0.196399257,28.890487671,47.238445282, 7.928663731,
392, 0.611389279, 0.650648415, 0.105737515,-0.495397389,90.993789673, 0.100391254,92.757797241,-0.509247243,-0.204975769,30.798227310,47.519172668, 7.942844391,
393, 0.607955396, 0.623150110, 0.024064593,-0.489586234,90.991394043, 0.094170444,92.763626099,-0.512067735,-0.205048054,32.697154999,47.789974213, 7.963614941,
394, 0.593842089, 0.625194848, 0.049606744,-0.503498673,90.990364075, 0.099243462,92.747970581,-0.511471033,-0.206422985,34.548839569,48.062831879, 7.983024597,
395, 0.618972778, 0.629094124, 0.043133151,-0.481787056,90.992088318, 0.096651070,92.769500732,-0.510158598,-0.208159074,36.357116699,48.343872070, 8.015754700,
396, 0.604748487, 0.628530324, 0.043465778,-0.495475739,90.995506287, 0.096389093,92.755554199,-0.509438455,-0.197152615,37.979221344,48.643730164, 8.010303497,
397, 0.606427610, 0.628332853, 0.023290360,-0.488738716,90.997085571, 0.089712843,92.763999939,-0.507697225,-0.197186247,39.510868073,48.940277100, 8.049301147,
398, 0.620973527, 0.626662731, 0.032401469,-0.479160666,90.993026733, 0.087808199,92.769897461,-0.511343598,-0.204644933,41.014247894,49.211666107, 8.055508614,
399, 0.590306342, 0.625122964, 0.045359183,-0.504442155,90.990303040, 0.088145405,92.744506836,-0.512610018,-0.201152712,42.619102478,49.407115936, 8.101157188,
400, 0.609397531, 0.626257241, 0.039320342,-0.488360226,90.988899231, 0.092549421,92.761878967,-0.513831913,-0.204161674,44.500301361,49.501972198, 8.140792847,
401, 0.606168270, 0.622698486, 0.039228391,-0.489797235,90.985733032, 0.100687273,92.758186340,-0.518280685,-0.198278278,46.638168335,49.496536255, 8.167671204,
402, 0.598839998, 0.624430716, 0.031060377,-0.494722217,90.989265442, 0.087333217,92.754142761,-0.511656821,-0.207365677,48.879093170,49.432182312, 8.173825264,
403, 0.622024655, 0.631206870, 0.034322206,-0.477448285,90.994247437, 0.099858843,92.771255493,-0.511638224,-0.211152807,51.148780823,49.349506378, 8.192352295,
404, 0.598175526, 0.627878368, 0.052526139,-0.498585075,90.989112854, 0.100939080,92.753028870,-0.511459291,-0.200739250,53.259918213,49.272811890, 8.197978973,
405, 0.610229075, 0.625054121, 0.040959239,-0.483786643,90.989822388, 0.095025264,92.766166687,-0.514463484,-0.213913441,55.314712524,49.202468872, 8.222150803,
406, 0.609079003, 0.625402391, 0.037852842,-0.486923397,90.989036560, 0.106347978,92.761825562,-0.515902817,-0.213816658,57.151855469,49.170841217, 8.239896774,
407, 0.592672646, 0.624951482, 0.043728519,-0.498946309,90.988410950, 0.105803035,92.750106812,-0.516384482,-0.208874568,58.768379211,49.185741425, 8.242871284,
408, 0.613117218, 0.630242229, 0.032999966,-0.481567591,90.995063782, 0.101213500,92.768028259,-0.509360433,-0.217730060,60.239692688,49.234642029, 8.232382774,
409, 0.591855347, 0.628738403, 0.040690903,-0.500842988,90.992141724, 0.110727437,92.748924255,-0.509898841,-0.209593117,61.582538605,49.284904480, 8.249135971,
410, 0.600384116, 0.627021551, 0.037776947,-0.490543246,90.990356445, 0.095431849,92.759376526,-0.511614442,-0.219883293,63.020774841,49.297752380, 8.245797157,
411, 0.616486847, 0.628998637, 0.034656595,-0.484255075,90.991851807, 0.090549745,92.767127991,-0.510940135,-0.216124997,64.442543030,49.297767639, 8.234148979,
412, 0.603794992, 0.624746561, 0.033240523,-0.490693271,90.989006042, 0.101856656,92.760032654,-0.515533745,-0.225902453,65.918304443,49.270198822, 8.236841202,
413, 0.627759695, 0.627939284, 0.037719946,-0.469319403,90.991020203, 0.103365675,92.776809692,-0.512595475,-0.224474341,67.446762085,49.242443085, 8.258010864,
414, 0.605654657, 0.623049438, 0.031285256,-0.491165012,90.988845825, 0.096008219,92.757911682,-0.515337169,-0.208769977,69.019409180,49.178901672, 8.256338120,
415, 0.603970468, 0.628435493, 0.033067230,-0.493274927,90.990028381, 0.089528278,92.755340576,-0.513375521,-0.208891049,70.585411072,49.123165131, 8.254069328,
416, 0.616458535, 0.630724967, 0.042831000,-0.480407506,90.992874146, 0.097508505,92.765670776,-0.509320736,-0.208947152,72.094993591,49.088333130, 8.261966705,
417, 0.592785418, 0.632408261, 0.044480484,-0.502457142,90.994125366, 0.106064305,92.747711182,-0.511032224,-0.204857022,73.428565979,49.105419159, 8.275878906,
418, 0.610428870, 0.633706927, 0.040095888,-0.485563606,90.993232727, 0.092402622,92.760887146,-0.509383619,-0.204716817,74.674263000,49.155834198, 8.290133476,
419, 0.606286228, 0.629107535, 0.036905829,-0.492344260,90.990730286, 0.092179865,92.755043030,-0.509810865,-0.201904520,75.772865295,49.233955383, 8.293122292,
420, 0.592403173, 0.629232585, 0.034822453,-0.499310881,90.992324829, 0.102413952,92.747756958,-0.509662211,-0.198965654,76.815505981,49.314559937, 8.318037033,
421, 0.626094699, 0.629930556, 0.032476515,-0.468946815,90.991752625, 0.095892243,92.773727417,-0.507502615,-0.196068972,77.832427979,49.413059235, 8.357142448,
422, 0.606483638, 0.630844355, 0.032731179,-0.491946995,90.993682861, 0.098463036,92.755996704,-0.504976273,-0.210858718,78.798751831,49.522689819, 8.365265846,
423, 0.616186619, 0.633247375, 0.031700209,-0.480632424,90.995918274, 0.097768746,92.767654419,-0.506078064,-0.211512163,79.771484375,49.650955200, 8.363594055,
424, 0.622415960, 0.629981637, 0.033024054,-0.477949589,90.994194031, 0.097078018,92.767929077,-0.507002473,-0.224101141,80.664787292,49.793655396, 8.357104301,
425, 0.595931292, 0.632556379, 0.045561131,-0.500759959,90.994728088, 0.104623228,92.747100830,-0.504233718,-0.217231855,81.582664490,49.918495178, 8.360726357,
426, 0.621119022, 0.629526854, 0.037752420,-0.473756820,90.991539001, 0.102424741,92.770248413,-0.506863713,-0.218185902,82.564811707,50.021823883, 8.377025604,
427, 0.601954937, 0.626981974, 0.037292995,-0.496929228,90.990333557, 0.094845779,92.749084473,-0.509251237,-0.221246496,83.511421204,50.108142853, 8.383387566,
428, 0.597969890, 0.629994333, 0.036632806,-0.497858584,90.992889404, 0.095244043,92.750236511,-0.507646620,-0.230608389,84.396614075,50.210140228, 8.378196716,
429, 0.621157646, 0.634177327, 0.048404057,-0.476204365,90.997482300, 0.102701589,92.768852234,-0.503914058,-0.220324412,85.247695923,50.305118561, 8.369634628,
430, 0.602095604, 0.633575201, 0.042763785,-0.494842231,90.996505737, 0.103532024,92.753257751,-0.502304554,-0.208562791,86.099723816,50.383930206, 8.379776001,
431, 0.623235464, 0.630442262, 0.038163371,-0.469833583,90.994575500, 0.104063809,92.776596069,-0.505135596,-0.212332234,86.998718262,50.465709686, 8.386067390,
432, 0.618282139, 0.625730157, 0.032581765,-0.479089409,90.987297058, 0.097066261,92.769424438,-0.510258794,-0.223144025,87.889526367,50.552677155, 8.404253006,
433, 0.605344415, 0.630658448, 0.042390916,-0.488286346,90.993095398, 0.106833182,92.761184692,-0.509184182,-0.211676851,88.727767944,50.654735565, 8.432419777,
434, 0.622624397, 0.632658303, 0.047379889,-0.471052766,90.993492126, 0.100781396,92.778244019,-0.504649818,-0.196262717,89.475585938,50.792774200, 8.442208290,
435, 0.594615757, 0.629266977, 0.045483742,-0.499649107,90.994567871, 0.111313798,92.750968933,-0.505042851,-0.192350447,90.066574097,50.955120087, 8.444057465,
436, 0.600785851, 0.633656144, 0.040947638,-0.492168814,90.996826172, 0.097368784,92.761184692,-0.502602756,-0.210046262,90.617393494,51.108280182, 8.439753532,
437, 0.612687647, 0.632670403, 0.043239366,-0.483575612,90.995544434, 0.102705002,92.766075134,-0.506113231,-0.202426285,91.089530945,51.204364777, 8.441248894,
438, 0.600064814, 0.629911363, 0.053110816,-0.493641168,90.994575500, 0.113677338,92.757553101,-0.507285833,-0.203475356,91.515213013,51.226737976, 8.443823814,
439, 0.620608091, 0.626269877, 0.033096146,-0.470376104,90.989379883, 0.107240893,92.776451111,-0.513289154,-0.211870998,91.992691040,51.152435303, 8.452413559,
440, 0.609217644, 0.619540036, 0.043214731,-0.486916572,90.983085632, 0.101515889,92.761688232,-0.519061983,-0.214648798,92.504753113,50.969223022, 8.476486206,
441, 0.606671691, 0.621097982, 0.032913163,-0.488090098,90.983940125, 0.101449862,92.762588501,-0.518068969,-0.219283402,93.064903259,50.731288910, 8.487458229,
442, 0.622386158, 0.626381695, 0.035989366,-0.476085156,90.987274170, 0.101645030,92.772674561,-0.514948070,-0.229274362,93.685798645,50.456787109, 8.479915619,
443, 0.595278800, 0.623718619, 0.042031132,-0.499286860,90.985694885, 0.113529995,92.750808716,-0.514055014,-0.225725174,94.114151001,50.247447968, 8.494217873,
444, 0.608378708, 0.624074280, 0.040413033,-0.488320529,90.988533020, 0.103876837,92.761260986,-0.512207806,-0.226173252,94.269653320,50.196556091, 8.498264313,
445, 0.594793975, 0.624114037, 0.042680182,-0.504048645,90.985366821, 0.096871875,92.749374390,-0.515565336,-0.228209481,94.216140747,50.248241425, 8.480588913,
446, 0.586961448, 0.627424896, 0.054003149,-0.512232065,90.989479065, 0.099333033,92.742935181,-0.511774778,-0.224335790,94.088272095,50.393619537, 8.420826912,
447, 0.602464855, 0.636671185, 0.048158839,-0.495592743,90.999961853, 0.110107601,92.755416870,-0.502080023,-0.208858281,93.920349121,50.624504089, 8.420470238,
448, 0.581033111, 0.634003103, 0.042074151,-0.516582787,90.996818542, 0.095052220,92.740005493,-0.503087342,-0.212575421,93.649559021,50.906902313, 8.388670921,
449, 0.595875263, 0.634742916, 0.036665268,-0.500880003,90.998680115, 0.094101705,92.758056641,-0.503603578,-0.213687032,93.336563110,51.211177826, 8.345005035,
450, 0.594980001, 0.639755785, 0.058122139,-0.504197836,91.000717163, 0.098054498,92.750854492,-0.502018452,-0.209121034,92.950431824,51.512222290, 8.317218781,
451, 0.567192852, 0.633186519, 0.045574244,-0.526462018,90.996520996, 0.108286053,92.731796265,-0.505878091,-0.192627192,92.353172302,51.831642151, 8.317744255,
452, 0.585177064, 0.629132271, 0.037969597,-0.509871244,90.993255615, 0.099225737,92.744186401,-0.511979997,-0.198342428,91.260231018,52.307006836, 8.292181969,
453, 0.565826952, 0.625859201, 0.044241376,-0.532567382,90.988891602, 0.091137849,92.723419189,-0.516176760,-0.199027464,89.889144897,52.761112213, 8.305939674,
454, 0.574201643, 0.629065573, 0.042362705,-0.518888354,90.992362976, 0.096583851,92.734840393,-0.513654292,-0.204123899,88.432670593,53.122455597, 8.290894508,
455, 0.582193077, 0.635735571, 0.047371462,-0.515999913,90.998924255, 0.100005232,92.738441467,-0.509051740,-0.199383482,86.942115784,53.393409729, 8.296711922,
456, 0.556968987, 0.629201651, 0.035063554,-0.537191629,90.993316650, 0.093261205,92.714736938,-0.512430131,-0.205020979,85.531379700,53.510540009, 8.297683716,
457, 0.588198364, 0.626012564, 0.041667286,-0.508469343,90.988037109, 0.090678878,92.743057251,-0.516499817,-0.207219660,84.243682861,53.483367920, 8.281399727,
458, 0.583469510, 0.626313627, 0.044978194,-0.511550188,90.988845825, 0.100684464,92.738883972,-0.518325567,-0.205049351,83.011283875,53.343215942, 8.282643318,
459, 0.575366676, 0.629540861, 0.046734106,-0.519488394,90.991569519, 0.097143993,92.730781555,-0.515181005,-0.203193709,81.844154358,53.121223450, 8.270153046,
460, 0.586859226, 0.624363065, 0.040127691,-0.509007573,90.989128113, 0.098012313,92.740509033,-0.516091347,-0.209193468,80.701545715,52.838932037, 8.251345634,
461, 0.557013988, 0.619841039, 0.038566783,-0.541330397,90.985794067, 0.100434043,92.707176208,-0.518334806,-0.212975442,79.520584106,52.545871735, 8.244494438,
462, 0.570644557, 0.619712830, 0.038860034,-0.522829235,90.984626770, 0.097607672,92.721237183,-0.519214690,-0.213986784,78.313705444,52.285118103, 8.223349571,
463, 0.573857665, 0.631302893, 0.047263041,-0.524369419,90.993164063, 0.102424361,92.720466614,-0.511204362,-0.209844872,77.013237000,52.086811066, 8.224967957,
464, 0.554689050, 0.630953193, 0.048121750,-0.540016651,90.994216919, 0.098256685,92.708778381,-0.509352565,-0.202311978,75.547485352,51.973430634, 8.218642235,
465, 0.580392301, 0.623621166, 0.032228746,-0.515490592,90.990203857, 0.092086054,92.730743408,-0.513984323,-0.216273889,73.904556274,51.949848175, 8.196317673,
466, 0.562371135, 0.621856570, 0.036518127,-0.535019517,90.986770630, 0.091197476,92.711318970,-0.516774297,-0.212319940,72.124778748,51.989009857, 8.186558723,
467, 0.574182987, 0.628623545, 0.044404749,-0.522518218,90.992126465, 0.086737961,92.725372314,-0.512348831,-0.222061887,70.286499023,52.054630280, 8.163347244,
468, 0.591072083, 0.629283071, 0.045984276,-0.505191088,90.993301392, 0.096911177,92.736763000,-0.510580599,-0.208326772,68.423751831,52.114868164, 8.163098335,
469, 0.560250700, 0.624544144, 0.046679173,-0.536987126,90.992233276, 0.088802889,92.712554932,-0.513303995,-0.215827107,66.552955627,52.144817352, 8.151033401,
470, 0.572268724, 0.624970257, 0.036475636,-0.524885595,90.988990784, 0.089287795,92.726394653,-0.519162416,-0.216929868,64.780204773,52.135807037, 8.149563789,
471, 0.554881811, 0.624820590, 0.045782384,-0.540575981,90.990493774, 0.096746117,92.707695007,-0.515180111,-0.198604912,63.080696106,52.078739166, 8.147015572,
472, 0.552580595, 0.627238631, 0.049398631,-0.540724993,90.993217468, 0.101222195,92.706649780,-0.512654185,-0.201121122,61.489280701,52.005893707, 8.143806458,
473, 0.576260924, 0.624163985, 0.047580697,-0.522630930,90.992004395, 0.091106229,92.726112366,-0.517008245,-0.200575277,59.945995331,51.933799744, 8.131197929,
474, 0.549739599, 0.621287763, 0.039346345,-0.546149373,90.986465454, 0.095094301,92.703918457,-0.521152437,-0.201176986,58.331798553,51.891414642, 8.115332603,
475, 0.569266677, 0.624506831, 0.044541594,-0.526701272,90.989845276, 0.093867339,92.721130371,-0.516452789,-0.215404436,56.767639160,51.855960846, 8.112462044,
476, 0.573168695, 0.624927044, 0.038408291,-0.524351537,90.992713928, 0.087171234,92.725173950,-0.513503373,-0.200400442,55.177368164,51.828208923, 8.087247849,
477, 0.566168725, 0.625509858, 0.043556880,-0.528544664,90.990982056, 0.089968622,92.722434998,-0.514853835,-0.199914530,53.506587982,51.794776917, 8.064352989,
478, 0.589772403, 0.621801436, 0.030094629,-0.506989479,90.988540649, 0.087853402,92.741775513,-0.516000807,-0.200685471,51.712581635,51.714344025, 8.058331490,
479, 0.563994944, 0.622640014, 0.044607822,-0.532080114,90.984519958, 0.089758322,92.717025757,-0.518223882,-0.211530298,49.697147369,51.573905945, 8.059518814,
480, 0.565737903, 0.624391496, 0.045232087,-0.529054224,90.989723206, 0.093579128,92.719512939,-0.514160275,-0.209004462,47.603687286,51.394615173, 8.044647217,
481, 0.567739427, 0.624241948, 0.035151575,-0.526604116,90.990821838, 0.097202107,92.720962524,-0.512898088,-0.200899929,45.469821930,51.160060883, 8.040219307,
482, 0.554039180, 0.620236218, 0.031364322,-0.537642300,90.987472534, 0.098880559,92.712593079,-0.514086306,-0.219256863,43.464263916,50.857524872, 8.024307251,
483, 0.574118018, 0.618566751, 0.023474189,-0.520794749,90.987022400, 0.081930637,92.727386475,-0.515418947,-0.221356049,41.661533356,50.537918091, 7.962104797,
484, 0.562819183, 0.618925929, 0.031481765,-0.533696592,90.986343384, 0.093243621,92.713874817,-0.516525030,-0.204650566,39.944938660,50.219375610, 7.938784599,
485, 0.565428674, 0.618490458, 0.038571283,-0.529229760,90.987617493, 0.094580710,92.721534729,-0.516726613,-0.211056039,38.331970215,49.914783478, 7.913044930,
486, 0.588628769, 0.615109444, 0.030047338,-0.508829594,90.986396790, 0.093138605,92.740066528,-0.515980661,-0.201328516,36.715297699,49.634403229, 7.893877983,
487, 0.564817905, 0.614400208, 0.031126101,-0.532577634,90.984825134, 0.099083506,92.717926025,-0.519654572,-0.209529936,35.028354645,49.397205353, 7.865501404,
488, 0.582304120, 0.622332275, 0.047991633,-0.515155613,90.986595154, 0.089676671,92.736145020,-0.517721355,-0.204966798,33.270553589,49.191856384, 7.814135075,
489, 0.572983027, 0.639436603, 0.087316878,-0.531296253,90.987854004, 0.088139094,92.716918945,-0.516148090,-0.203463301,31.385835648,48.996047974, 7.813820839,
490,,,,-0.541698754,90.987869263, 0.098941371,92.709510803,-0.518385231,-0.188520595,29.529527664,48.792442322, 7.801833630,
491,,,,-0.520879269,90.986282349, 0.096240446,92.728546143,-0.518581808,-0.198806748,27.731090546,48.570106506, 7.747403145,
492,,,,-0.546038330,90.987144470, 0.099335179,92.706321716,-0.519004643,-0.191561282,25.967348099,48.339916229, 7.730568409,
493,,,,-0.525964022,90.986381531, 0.092581190,92.728706360,-0.518914700,-0.193661734,24.296318054,48.128776550, 7.691083431,
494,,,,-0.519080460,90.987228394, 0.093639225,92.732368469,-0.519283295,-0.189160153,22.727649689,47.934253693, 7.660508156,
495,,,,-0.532925069,90.985298157, 0.090851411,92.719909668,-0.521775365,-0.195702940,21.364151001,47.738430023, 7.648208618,
496,,,,-0.511814475,90.986663818, 0.090026066,92.738098145,-0.520748258,-0.197618499,20.180667877,47.562530518, 7.649462223,
497,,,,-0.534939110,90.987655640, 0.093046747,92.717521667,-0.515625536,-0.204959840,19.081888199,47.398983002, 7.648829460,
498,,,,-0.536709905,90.988426208, 0.096053898,92.716598511,-0.512156546,-0.199173465,17.983341217,47.261661530, 7.625955105,
499,,,,-0.527692556,90.987663269, 0.091098465,92.725860596,-0.517730534,-0.206232920,16.858636856,47.155357361, 7.610553265,
500,,,,-0.548982918,90.989532471, 0.095942721,92.702964783,-0.517633677,-0.206449419,15.675247192,47.084712982, 7.612115383,
501,,,,-0.525535583,90.989578247, 0.101117976,92.726058960,-0.516203701,-0.207198977,14.487998962,47.050415039, 7.601347446,
502,,,,-0.529095352,90.989822388, 0.095859133,92.723571777,-0.513314307,-0.190602332,13.291303635,47.033157349, 7.617096424,
503,,,,-0.528740823,90.988281250, 0.092312187,92.727302551,-0.513626277,-0.200453952,12.194320679,47.024417877, 7.602096558,
504,,,,-0.506069183,90.988807678, 0.088510603,92.749229431,-0.516062021,-0.201937929,11.330617905,47.016429901, 7.583526611,
505,,,,-0.533045292,90.988876343, 0.099396765,92.720367432,-0.517979741,-0.207298294,10.653708458,47.017299652, 7.570207119,
506,,,,-0.530017734,90.992507935, 0.100342892,92.726501465,-0.514669240,-0.193334907,10.356595039,47.007869720, 7.567766190,
507,,,,-0.528317988,90.987747192, 0.097229518,92.724563599,-0.521427453,-0.191898853,10.277765274,46.999187469, 7.557105064,
508,,,,-0.545551538,90.989173889, 0.100677691,92.707366943,-0.520381689,-0.198034510,10.240630150,47.018047333, 7.560548306,
509,,,,-0.521340251,90.989158630, 0.096310809,92.729263306,-0.514804661,-0.197249025,10.271052361,47.040546417, 7.552711487,
510,,,,-0.531765878,90.993293762, 0.096795551,92.719284058,-0.517565429,-0.193235874,10.303002357,47.062129974, 7.561513424,
511,,,,-0.521794856,90.992965698, 0.090735950,92.732963562,-0.516278207,-0.192661092,10.372890472,47.098617554, 7.563117504,
512,,,,-0.500438750,90.993469238, 0.089838117,92.749359131,-0.516847610,-0.197887808,10.455462456,47.142280579, 7.557450771,
513,,,,-0.518525660,90.997032166, 0.087101348,92.732711792,-0.514246941,-0.196501121,10.514109612,47.198081970, 7.557248116,
514,,,,-0.498585463,91.003616333, 0.096376620,92.750938416,-0.503409445,-0.199123517,10.615589142,47.256393433, 7.563236237,
515,,,,-0.512879670,91.002769470, 0.093653694,92.737579346,-0.506001890,-0.192306325,10.725867271,47.303173065, 7.559957981,
516,,,,-0.519992232,91.000549316, 0.095559970,92.732757568,-0.505490303,-0.200974047,10.898463249,47.338874817, 7.565524101,
517,,,,-0.500474095,91.003822327, 0.091656022,92.749557495,-0.506632030,-0.205469012,11.137847900,47.367591858, 7.582138062,
518,,,,-0.513131738,91.005073547, 0.099299662,92.739143372,-0.501521885,-0.203320101,11.403303146,47.388832092, 7.610301971,
519,,,,-0.486873448,91.006675720, 0.102635667,92.763336182,-0.500135481,-0.194754303,11.749170303,47.416351318, 7.651501179,
520,,,,-0.486057103,90.999992371, 0.087553523,92.759040833,-0.506993592,-0.201921150,12.198689461,47.453037262, 7.692719936,
521,,,,-0.496660799,90.993156433, 0.087743722,92.754066467,-0.513033211,-0.223622695,12.696669579,47.524501801, 7.717894077,
522,,,,-0.479026735,90.995033264, 0.089823008,92.766990662,-0.509270668,-0.211646527,13.397280693,47.627071381, 7.740591526,
523,,,,-0.503909171,90.996887207, 0.101360679,92.745864868,-0.506910682,-0.202373788,14.381024361,47.729446411, 7.758424759,
524,,,,-0.498295963,90.993553162, 0.086760089,92.753372192,-0.507594287,-0.202929705,15.698450089,47.848842621, 7.749920845,
525,,,,-0.495439976,90.992187500, 0.091686614,92.755805969,-0.513120949,-0.201625988,17.212205887,48.004676819, 7.760195732,
526,,,,-0.518355966,90.992637634, 0.096886195,92.731513977,-0.513016999,-0.207036868,18.904544830,48.189971924, 7.785905361,
527,,,,-0.494193435,90.995063782, 0.093312874,92.757820129,-0.513412893,-0.193943024,20.670415878,48.446243286, 7.811640739,
528,,,,-0.501653910,90.993965149, 0.092190094,92.747955322,-0.509673119,-0.193336457,22.365636826,48.750606537, 7.857196808,
529,,,,-0.494063228,90.994438171, 0.098825321,92.753013611,-0.513405442,-0.206542194,24.074945450,49.078495026, 7.852243423,
530,,,,-0.477873474,90.993820190, 0.099959105,92.768318176,-0.513047814,-0.201866701,25.714962006,49.447673798, 7.887104034,
531,,,,-0.508886039,90.995727539, 0.101168483,92.740325928,-0.509103656,-0.192943811,27.264879227,49.844352722, 7.917355537,
532,,,,-0.484747469,90.994575500, 0.099165954,92.763778687,-0.508084655,-0.182943597,28.882377625,50.213912964, 7.954201221,
533, 0.689877570, 0.869418263, 0.764891803,-0.494297653,90.992446899, 0.095162414,92.753479004,-0.512555838,-0.201653674,30.538002014,50.543045044, 7.974462986,
534, 0.592750847, 0.643241227, 0.107178509,-0.511106253,90.992774963, 0.103047907,92.738418579,-0.510066628,-0.205837205,32.212215424,50.834548950, 8.014125824,
535, 0.607168674, 0.632572293, 0.061795965,-0.491622150,90.993606567, 0.103646837,92.754859924,-0.507547677,-0.205923587,33.905330658,51.102764130, 8.041879654,
536, 0.586801469, 0.626179218, 0.050062433,-0.511015415,90.994094849, 0.106891513,92.738891602,-0.507437289,-0.192545250,35.586463928,51.336135864, 8.092788696,
537, 0.604183197, 0.624501228, 0.032284882,-0.496176600,90.992134094, 0.091376662,92.754760742,-0.510356784,-0.210762694,37.282932281,51.573223114, 8.096441269,
